Target_Image,Masked_Image
../Inspaint_data/Train_Data/Target/target19862.png,../Inspaint_data/Train_Data/Masked/mask19862.png
../Inspaint_data/Train_Data/Target/target9048.jpg,../Inspaint_data/Train_Data/Masked/mask9048.jpg
../Inspaint_data/Train_Data/Target/target18408.png,../Inspaint_data/Train_Data/Masked/mask18408.png
../Inspaint_data/Train_Data/Target/target4215.jpg,../Inspaint_data/Train_Data/Masked/mask4215.jpg
../Inspaint_data/Train_Data/Target/target9353.jpg,../Inspaint_data/Train_Data/Masked/mask9353.jpg
../Inspaint_data/Train_Data/Target/target13192.png,../Inspaint_data/Train_Data/Masked/mask13192.png
../Inspaint_data/Train_Data/Target/target8818.jpg,../Inspaint_data/Train_Data/Masked/mask8818.jpg
../Inspaint_data/Train_Data/Target/target836.jpg,../Inspaint_data/Train_Data/Masked/mask836.jpg
../Inspaint_data/Train_Data/Target/target5171.jpg,../Inspaint_data/Train_Data/Masked/mask5171.jpg
../Inspaint_data/Train_Data/Target/target975.jpg,../Inspaint_data/Train_Data/Masked/mask975.jpg
../Inspaint_data/Train_Data/Target/target13426.png,../Inspaint_data/Train_Data/Masked/mask13426.png
../Inspaint_data/Train_Data/Target/target2870.jpg,../Inspaint_data/Train_Data/Masked/mask2870.jpg
../Inspaint_data/Train_Data/Target/target2051.jpg,../Inspaint_data/Train_Data/Masked/mask2051.jpg
../Inspaint_data/Train_Data/Target/target19492.png,../Inspaint_data/Train_Data/Masked/mask19492.png
../Inspaint_data/Train_Data/Target/target16073.png,../Inspaint_data/Train_Data/Masked/mask16073.png
../Inspaint_data/Train_Data/Target/target1460.jpg,../Inspaint_data/Train_Data/Masked/mask1460.jpg
../Inspaint_data/Train_Data/Target/target8673.jpg,../Inspaint_data/Train_Data/Masked/mask8673.jpg
../Inspaint_data/Train_Data/Target/target16255.png,../Inspaint_data/Train_Data/Masked/mask16255.png
../Inspaint_data/Train_Data/Target/target15513.png,../Inspaint_data/Train_Data/Masked/mask15513.png
../Inspaint_data/Train_Data/Target/target18032.png,../Inspaint_data/Train_Data/Masked/mask18032.png
../Inspaint_data/Train_Data/Target/target11597.png,../Inspaint_data/Train_Data/Masked/mask11597.png
../Inspaint_data/Train_Data/Target/target19542.png,../Inspaint_data/Train_Data/Masked/mask19542.png
../Inspaint_data/Train_Data/Target/target2396.jpg,../Inspaint_data/Train_Data/Masked/mask2396.jpg
../Inspaint_data/Train_Data/Target/target8767.jpg,../Inspaint_data/Train_Data/Masked/mask8767.jpg
../Inspaint_data/Train_Data/Target/target8738.jpg,../Inspaint_data/Train_Data/Masked/mask8738.jpg
../Inspaint_data/Train_Data/Target/target665.jpg,../Inspaint_data/Train_Data/Masked/mask665.jpg
../Inspaint_data/Train_Data/Target/target7007.jpg,../Inspaint_data/Train_Data/Masked/mask7007.jpg
../Inspaint_data/Train_Data/Target/target8755.jpg,../Inspaint_data/Train_Data/Masked/mask8755.jpg
../Inspaint_data/Train_Data/Target/target2663.jpg,../Inspaint_data/Train_Data/Masked/mask2663.jpg
../Inspaint_data/Train_Data/Target/target5521.jpg,../Inspaint_data/Train_Data/Masked/mask5521.jpg
../Inspaint_data/Train_Data/Target/target15480.png,../Inspaint_data/Train_Data/Masked/mask15480.png
../Inspaint_data/Train_Data/Target/target7863.jpg,../Inspaint_data/Train_Data/Masked/mask7863.jpg
../Inspaint_data/Train_Data/Target/target8961.jpg,../Inspaint_data/Train_Data/Masked/mask8961.jpg
../Inspaint_data/Train_Data/Target/target13805.png,../Inspaint_data/Train_Data/Masked/mask13805.png
../Inspaint_data/Train_Data/Target/target14485.png,../Inspaint_data/Train_Data/Masked/mask14485.png
../Inspaint_data/Train_Data/Target/target9270.jpg,../Inspaint_data/Train_Data/Masked/mask9270.jpg
../Inspaint_data/Train_Data/Target/target5314.jpg,../Inspaint_data/Train_Data/Masked/mask5314.jpg
../Inspaint_data/Train_Data/Target/target8333.jpg,../Inspaint_data/Train_Data/Masked/mask8333.jpg
../Inspaint_data/Train_Data/Target/target7607.jpg,../Inspaint_data/Train_Data/Masked/mask7607.jpg
../Inspaint_data/Train_Data/Target/target8223.jpg,../Inspaint_data/Train_Data/Masked/mask8223.jpg
../Inspaint_data/Train_Data/Target/target302.jpg,../Inspaint_data/Train_Data/Masked/mask302.jpg
../Inspaint_data/Train_Data/Target/target12533.png,../Inspaint_data/Train_Data/Masked/mask12533.png
../Inspaint_data/Train_Data/Target/target18456.png,../Inspaint_data/Train_Data/Masked/mask18456.png
../Inspaint_data/Train_Data/Target/target9346.jpg,../Inspaint_data/Train_Data/Masked/mask9346.jpg
../Inspaint_data/Train_Data/Target/target13722.png,../Inspaint_data/Train_Data/Masked/mask13722.png
../Inspaint_data/Train_Data/Target/target10989.png,../Inspaint_data/Train_Data/Masked/mask10989.png
../Inspaint_data/Train_Data/Target/target5231.jpg,../Inspaint_data/Train_Data/Masked/mask5231.jpg
../Inspaint_data/Train_Data/Target/target5003.jpg,../Inspaint_data/Train_Data/Masked/mask5003.jpg
../Inspaint_data/Train_Data/Target/target17491.png,../Inspaint_data/Train_Data/Masked/mask17491.png
../Inspaint_data/Train_Data/Target/target2476.jpg,../Inspaint_data/Train_Data/Masked/mask2476.jpg
../Inspaint_data/Train_Data/Target/target4321.jpg,../Inspaint_data/Train_Data/Masked/mask4321.jpg
../Inspaint_data/Train_Data/Target/target4144.jpg,../Inspaint_data/Train_Data/Masked/mask4144.jpg
../Inspaint_data/Train_Data/Target/target15813.png,../Inspaint_data/Train_Data/Masked/mask15813.png
../Inspaint_data/Train_Data/Target/target12204.png,../Inspaint_data/Train_Data/Masked/mask12204.png
../Inspaint_data/Train_Data/Target/target8430.jpg,../Inspaint_data/Train_Data/Masked/mask8430.jpg
../Inspaint_data/Train_Data/Target/target6197.jpg,../Inspaint_data/Train_Data/Masked/mask6197.jpg
../Inspaint_data/Train_Data/Target/target3611.jpg,../Inspaint_data/Train_Data/Masked/mask3611.jpg
../Inspaint_data/Train_Data/Target/target10862.png,../Inspaint_data/Train_Data/Masked/mask10862.png
../Inspaint_data/Train_Data/Target/target19899.png,../Inspaint_data/Train_Data/Masked/mask19899.png
../Inspaint_data/Train_Data/Target/target18163.png,../Inspaint_data/Train_Data/Masked/mask18163.png
../Inspaint_data/Train_Data/Target/target1373.jpg,../Inspaint_data/Train_Data/Masked/mask1373.jpg
../Inspaint_data/Train_Data/Target/target7392.jpg,../Inspaint_data/Train_Data/Masked/mask7392.jpg
../Inspaint_data/Train_Data/Target/target391.jpg,../Inspaint_data/Train_Data/Masked/mask391.jpg
../Inspaint_data/Train_Data/Target/target15314.png,../Inspaint_data/Train_Data/Masked/mask15314.png
../Inspaint_data/Train_Data/Target/target12151.png,../Inspaint_data/Train_Data/Masked/mask12151.png
../Inspaint_data/Train_Data/Target/target10870.png,../Inspaint_data/Train_Data/Masked/mask10870.png
../Inspaint_data/Train_Data/Target/target1916.jpg,../Inspaint_data/Train_Data/Masked/mask1916.jpg
../Inspaint_data/Train_Data/Target/target6677.jpg,../Inspaint_data/Train_Data/Masked/mask6677.jpg
../Inspaint_data/Train_Data/Target/target12314.png,../Inspaint_data/Train_Data/Masked/mask12314.png
../Inspaint_data/Train_Data/Target/target9365.jpg,../Inspaint_data/Train_Data/Masked/mask9365.jpg
../Inspaint_data/Train_Data/Target/target12430.png,../Inspaint_data/Train_Data/Masked/mask12430.png
../Inspaint_data/Train_Data/Target/target12793.png,../Inspaint_data/Train_Data/Masked/mask12793.png
../Inspaint_data/Train_Data/Target/target17372.png,../Inspaint_data/Train_Data/Masked/mask17372.png
../Inspaint_data/Train_Data/Target/target19987.png,../Inspaint_data/Train_Data/Masked/mask19987.png
../Inspaint_data/Train_Data/Target/target12594.png,../Inspaint_data/Train_Data/Masked/mask12594.png
../Inspaint_data/Train_Data/Target/target6673.jpg,../Inspaint_data/Train_Data/Masked/mask6673.jpg
../Inspaint_data/Train_Data/Target/target3131.jpg,../Inspaint_data/Train_Data/Masked/mask3131.jpg
../Inspaint_data/Train_Data/Target/target9510.jpg,../Inspaint_data/Train_Data/Masked/mask9510.jpg
../Inspaint_data/Train_Data/Target/target16707.png,../Inspaint_data/Train_Data/Masked/mask16707.png
../Inspaint_data/Train_Data/Target/target1856.jpg,../Inspaint_data/Train_Data/Masked/mask1856.jpg
../Inspaint_data/Train_Data/Target/target12849.png,../Inspaint_data/Train_Data/Masked/mask12849.png
../Inspaint_data/Train_Data/Target/target15708.png,../Inspaint_data/Train_Data/Masked/mask15708.png
../Inspaint_data/Train_Data/Target/target19572.png,../Inspaint_data/Train_Data/Masked/mask19572.png
../Inspaint_data/Train_Data/Target/target4242.jpg,../Inspaint_data/Train_Data/Masked/mask4242.jpg
../Inspaint_data/Train_Data/Target/target14103.png,../Inspaint_data/Train_Data/Masked/mask14103.png
../Inspaint_data/Train_Data/Target/target6231.jpg,../Inspaint_data/Train_Data/Masked/mask6231.jpg
../Inspaint_data/Train_Data/Target/target4686.jpg,../Inspaint_data/Train_Data/Masked/mask4686.jpg
../Inspaint_data/Train_Data/Target/target13006.png,../Inspaint_data/Train_Data/Masked/mask13006.png
../Inspaint_data/Train_Data/Target/target5458.jpg,../Inspaint_data/Train_Data/Masked/mask5458.jpg
../Inspaint_data/Train_Data/Target/target3954.jpg,../Inspaint_data/Train_Data/Masked/mask3954.jpg
../Inspaint_data/Train_Data/Target/target6849.jpg,../Inspaint_data/Train_Data/Masked/mask6849.jpg
../Inspaint_data/Train_Data/Target/target11492.png,../Inspaint_data/Train_Data/Masked/mask11492.png
../Inspaint_data/Train_Data/Target/target19233.png,../Inspaint_data/Train_Data/Masked/mask19233.png
../Inspaint_data/Train_Data/Target/target7094.jpg,../Inspaint_data/Train_Data/Masked/mask7094.jpg
../Inspaint_data/Train_Data/Target/target11167.png,../Inspaint_data/Train_Data/Masked/mask11167.png
../Inspaint_data/Train_Data/Target/target5185.jpg,../Inspaint_data/Train_Data/Masked/mask5185.jpg
../Inspaint_data/Train_Data/Target/target4548.jpg,../Inspaint_data/Train_Data/Masked/mask4548.jpg
../Inspaint_data/Train_Data/Target/target15864.png,../Inspaint_data/Train_Data/Masked/mask15864.png
../Inspaint_data/Train_Data/Target/target7902.jpg,../Inspaint_data/Train_Data/Masked/mask7902.jpg
../Inspaint_data/Train_Data/Target/target136.jpg,../Inspaint_data/Train_Data/Masked/mask136.jpg
../Inspaint_data/Train_Data/Target/target13082.png,../Inspaint_data/Train_Data/Masked/mask13082.png
../Inspaint_data/Train_Data/Target/target5316.jpg,../Inspaint_data/Train_Data/Masked/mask5316.jpg
../Inspaint_data/Train_Data/Target/target10618.png,../Inspaint_data/Train_Data/Masked/mask10618.png
../Inspaint_data/Train_Data/Target/target6484.jpg,../Inspaint_data/Train_Data/Masked/mask6484.jpg
../Inspaint_data/Train_Data/Target/target991.jpg,../Inspaint_data/Train_Data/Masked/mask991.jpg
../Inspaint_data/Train_Data/Target/target9630.jpg,../Inspaint_data/Train_Data/Masked/mask9630.jpg
../Inspaint_data/Train_Data/Target/target10255.png,../Inspaint_data/Train_Data/Masked/mask10255.png
../Inspaint_data/Train_Data/Target/target14657.png,../Inspaint_data/Train_Data/Masked/mask14657.png
../Inspaint_data/Train_Data/Target/target11083.png,../Inspaint_data/Train_Data/Masked/mask11083.png
../Inspaint_data/Train_Data/Target/target13045.png,../Inspaint_data/Train_Data/Masked/mask13045.png
../Inspaint_data/Train_Data/Target/target9971.jpg,../Inspaint_data/Train_Data/Masked/mask9971.jpg
../Inspaint_data/Train_Data/Target/target6067.jpg,../Inspaint_data/Train_Data/Masked/mask6067.jpg
../Inspaint_data/Train_Data/Target/target10723.png,../Inspaint_data/Train_Data/Masked/mask10723.png
../Inspaint_data/Train_Data/Target/target10623.png,../Inspaint_data/Train_Data/Masked/mask10623.png
../Inspaint_data/Train_Data/Target/target12583.png,../Inspaint_data/Train_Data/Masked/mask12583.png
../Inspaint_data/Train_Data/Target/target7795.jpg,../Inspaint_data/Train_Data/Masked/mask7795.jpg
../Inspaint_data/Train_Data/Target/target4410.jpg,../Inspaint_data/Train_Data/Masked/mask4410.jpg
../Inspaint_data/Train_Data/Target/target10519.png,../Inspaint_data/Train_Data/Masked/mask10519.png
../Inspaint_data/Train_Data/Target/target17538.png,../Inspaint_data/Train_Data/Masked/mask17538.png
../Inspaint_data/Train_Data/Target/target8607.jpg,../Inspaint_data/Train_Data/Masked/mask8607.jpg
../Inspaint_data/Train_Data/Target/target2978.jpg,../Inspaint_data/Train_Data/Masked/mask2978.jpg
../Inspaint_data/Train_Data/Target/target2560.jpg,../Inspaint_data/Train_Data/Masked/mask2560.jpg
../Inspaint_data/Train_Data/Target/target15338.png,../Inspaint_data/Train_Data/Masked/mask15338.png
../Inspaint_data/Train_Data/Target/target13715.png,../Inspaint_data/Train_Data/Masked/mask13715.png
../Inspaint_data/Train_Data/Target/target12038.png,../Inspaint_data/Train_Data/Masked/mask12038.png
../Inspaint_data/Train_Data/Target/target8791.jpg,../Inspaint_data/Train_Data/Masked/mask8791.jpg
../Inspaint_data/Train_Data/Target/target11355.png,../Inspaint_data/Train_Data/Masked/mask11355.png
../Inspaint_data/Train_Data/Target/target3681.jpg,../Inspaint_data/Train_Data/Masked/mask3681.jpg
../Inspaint_data/Train_Data/Target/target17941.png,../Inspaint_data/Train_Data/Masked/mask17941.png
../Inspaint_data/Train_Data/Target/target15317.png,../Inspaint_data/Train_Data/Masked/mask15317.png
../Inspaint_data/Train_Data/Target/target12678.png,../Inspaint_data/Train_Data/Masked/mask12678.png
../Inspaint_data/Train_Data/Target/target12982.png,../Inspaint_data/Train_Data/Masked/mask12982.png
../Inspaint_data/Train_Data/Target/target18107.png,../Inspaint_data/Train_Data/Masked/mask18107.png
../Inspaint_data/Train_Data/Target/target9990.jpg,../Inspaint_data/Train_Data/Masked/mask9990.jpg
../Inspaint_data/Train_Data/Target/target2303.jpg,../Inspaint_data/Train_Data/Masked/mask2303.jpg
../Inspaint_data/Train_Data/Target/target11619.png,../Inspaint_data/Train_Data/Masked/mask11619.png
../Inspaint_data/Train_Data/Target/target660.jpg,../Inspaint_data/Train_Data/Masked/mask660.jpg
../Inspaint_data/Train_Data/Target/target19831.png,../Inspaint_data/Train_Data/Masked/mask19831.png
../Inspaint_data/Train_Data/Target/target10415.png,../Inspaint_data/Train_Data/Masked/mask10415.png
../Inspaint_data/Train_Data/Target/target5749.jpg,../Inspaint_data/Train_Data/Masked/mask5749.jpg
../Inspaint_data/Train_Data/Target/target16109.png,../Inspaint_data/Train_Data/Masked/mask16109.png
../Inspaint_data/Train_Data/Target/target6230.jpg,../Inspaint_data/Train_Data/Masked/mask6230.jpg
../Inspaint_data/Train_Data/Target/target1753.jpg,../Inspaint_data/Train_Data/Masked/mask1753.jpg
../Inspaint_data/Train_Data/Target/target7807.jpg,../Inspaint_data/Train_Data/Masked/mask7807.jpg
../Inspaint_data/Train_Data/Target/target12792.png,../Inspaint_data/Train_Data/Masked/mask12792.png
../Inspaint_data/Train_Data/Target/target18821.png,../Inspaint_data/Train_Data/Masked/mask18821.png
../Inspaint_data/Train_Data/Target/target10682.png,../Inspaint_data/Train_Data/Masked/mask10682.png
../Inspaint_data/Train_Data/Target/target10511.png,../Inspaint_data/Train_Data/Masked/mask10511.png
../Inspaint_data/Train_Data/Target/target4250.jpg,../Inspaint_data/Train_Data/Masked/mask4250.jpg
../Inspaint_data/Train_Data/Target/target17400.png,../Inspaint_data/Train_Data/Masked/mask17400.png
../Inspaint_data/Train_Data/Target/target646.jpg,../Inspaint_data/Train_Data/Masked/mask646.jpg
../Inspaint_data/Train_Data/Target/target13523.png,../Inspaint_data/Train_Data/Masked/mask13523.png
../Inspaint_data/Train_Data/Target/target18869.png,../Inspaint_data/Train_Data/Masked/mask18869.png
../Inspaint_data/Train_Data/Target/target14459.png,../Inspaint_data/Train_Data/Masked/mask14459.png
../Inspaint_data/Train_Data/Target/target5892.jpg,../Inspaint_data/Train_Data/Masked/mask5892.jpg
../Inspaint_data/Train_Data/Target/target13675.png,../Inspaint_data/Train_Data/Masked/mask13675.png
../Inspaint_data/Train_Data/Target/target15700.png,../Inspaint_data/Train_Data/Masked/mask15700.png
../Inspaint_data/Train_Data/Target/target3917.jpg,../Inspaint_data/Train_Data/Masked/mask3917.jpg
../Inspaint_data/Train_Data/Target/target4504.jpg,../Inspaint_data/Train_Data/Masked/mask4504.jpg
../Inspaint_data/Train_Data/Target/target7771.jpg,../Inspaint_data/Train_Data/Masked/mask7771.jpg
../Inspaint_data/Train_Data/Target/target15896.png,../Inspaint_data/Train_Data/Masked/mask15896.png
../Inspaint_data/Train_Data/Target/target427.jpg,../Inspaint_data/Train_Data/Masked/mask427.jpg
../Inspaint_data/Train_Data/Target/target6648.jpg,../Inspaint_data/Train_Data/Masked/mask6648.jpg
../Inspaint_data/Train_Data/Target/target4181.jpg,../Inspaint_data/Train_Data/Masked/mask4181.jpg
../Inspaint_data/Train_Data/Target/target484.jpg,../Inspaint_data/Train_Data/Masked/mask484.jpg
../Inspaint_data/Train_Data/Target/target5657.jpg,../Inspaint_data/Train_Data/Masked/mask5657.jpg
../Inspaint_data/Train_Data/Target/target11164.png,../Inspaint_data/Train_Data/Masked/mask11164.png
../Inspaint_data/Train_Data/Target/target9415.jpg,../Inspaint_data/Train_Data/Masked/mask9415.jpg
../Inspaint_data/Train_Data/Target/target3935.jpg,../Inspaint_data/Train_Data/Masked/mask3935.jpg
../Inspaint_data/Train_Data/Target/target13763.png,../Inspaint_data/Train_Data/Masked/mask13763.png
../Inspaint_data/Train_Data/Target/target8523.jpg,../Inspaint_data/Train_Data/Masked/mask8523.jpg
../Inspaint_data/Train_Data/Target/target1670.jpg,../Inspaint_data/Train_Data/Masked/mask1670.jpg
../Inspaint_data/Train_Data/Target/target12774.png,../Inspaint_data/Train_Data/Masked/mask12774.png
../Inspaint_data/Train_Data/Target/target8475.jpg,../Inspaint_data/Train_Data/Masked/mask8475.jpg
../Inspaint_data/Train_Data/Target/target12730.png,../Inspaint_data/Train_Data/Masked/mask12730.png
../Inspaint_data/Train_Data/Target/target10454.png,../Inspaint_data/Train_Data/Masked/mask10454.png
../Inspaint_data/Train_Data/Target/target15802.png,../Inspaint_data/Train_Data/Masked/mask15802.png
../Inspaint_data/Train_Data/Target/target14788.png,../Inspaint_data/Train_Data/Masked/mask14788.png
../Inspaint_data/Train_Data/Target/target7816.jpg,../Inspaint_data/Train_Data/Masked/mask7816.jpg
../Inspaint_data/Train_Data/Target/target9175.jpg,../Inspaint_data/Train_Data/Masked/mask9175.jpg
../Inspaint_data/Train_Data/Target/target6860.jpg,../Inspaint_data/Train_Data/Masked/mask6860.jpg
../Inspaint_data/Train_Data/Target/target11933.png,../Inspaint_data/Train_Data/Masked/mask11933.png
../Inspaint_data/Train_Data/Target/target17520.png,../Inspaint_data/Train_Data/Masked/mask17520.png
../Inspaint_data/Train_Data/Target/target11391.png,../Inspaint_data/Train_Data/Masked/mask11391.png
../Inspaint_data/Train_Data/Target/target6287.jpg,../Inspaint_data/Train_Data/Masked/mask6287.jpg
../Inspaint_data/Train_Data/Target/target10174.png,../Inspaint_data/Train_Data/Masked/mask10174.png
../Inspaint_data/Train_Data/Target/target9447.jpg,../Inspaint_data/Train_Data/Masked/mask9447.jpg
../Inspaint_data/Train_Data/Target/target17683.png,../Inspaint_data/Train_Data/Masked/mask17683.png
../Inspaint_data/Train_Data/Target/target5246.jpg,../Inspaint_data/Train_Data/Masked/mask5246.jpg
../Inspaint_data/Train_Data/Target/target10400.png,../Inspaint_data/Train_Data/Masked/mask10400.png
../Inspaint_data/Train_Data/Target/target14503.png,../Inspaint_data/Train_Data/Masked/mask14503.png
../Inspaint_data/Train_Data/Target/target3963.jpg,../Inspaint_data/Train_Data/Masked/mask3963.jpg
../Inspaint_data/Train_Data/Target/target10069.png,../Inspaint_data/Train_Data/Masked/mask10069.png
../Inspaint_data/Train_Data/Target/target18280.png,../Inspaint_data/Train_Data/Masked/mask18280.png
../Inspaint_data/Train_Data/Target/target8230.jpg,../Inspaint_data/Train_Data/Masked/mask8230.jpg
../Inspaint_data/Train_Data/Target/target14811.png,../Inspaint_data/Train_Data/Masked/mask14811.png
../Inspaint_data/Train_Data/Target/target11909.png,../Inspaint_data/Train_Data/Masked/mask11909.png
../Inspaint_data/Train_Data/Target/target7145.jpg,../Inspaint_data/Train_Data/Masked/mask7145.jpg
../Inspaint_data/Train_Data/Target/target17513.png,../Inspaint_data/Train_Data/Masked/mask17513.png
../Inspaint_data/Train_Data/Target/target14378.png,../Inspaint_data/Train_Data/Masked/mask14378.png
../Inspaint_data/Train_Data/Target/target7720.jpg,../Inspaint_data/Train_Data/Masked/mask7720.jpg
../Inspaint_data/Train_Data/Target/target10046.png,../Inspaint_data/Train_Data/Masked/mask10046.png
../Inspaint_data/Train_Data/Target/target7374.jpg,../Inspaint_data/Train_Data/Masked/mask7374.jpg
../Inspaint_data/Train_Data/Target/target502.jpg,../Inspaint_data/Train_Data/Masked/mask502.jpg
../Inspaint_data/Train_Data/Target/target10305.png,../Inspaint_data/Train_Data/Masked/mask10305.png
../Inspaint_data/Train_Data/Target/target11052.png,../Inspaint_data/Train_Data/Masked/mask11052.png
../Inspaint_data/Train_Data/Target/target6526.jpg,../Inspaint_data/Train_Data/Masked/mask6526.jpg
../Inspaint_data/Train_Data/Target/target19630.png,../Inspaint_data/Train_Data/Masked/mask19630.png
../Inspaint_data/Train_Data/Target/target5790.jpg,../Inspaint_data/Train_Data/Masked/mask5790.jpg
../Inspaint_data/Train_Data/Target/target19673.png,../Inspaint_data/Train_Data/Masked/mask19673.png
../Inspaint_data/Train_Data/Target/target14254.png,../Inspaint_data/Train_Data/Masked/mask14254.png
../Inspaint_data/Train_Data/Target/target7300.jpg,../Inspaint_data/Train_Data/Masked/mask7300.jpg
../Inspaint_data/Train_Data/Target/target10839.png,../Inspaint_data/Train_Data/Masked/mask10839.png
../Inspaint_data/Train_Data/Target/target178.jpg,../Inspaint_data/Train_Data/Masked/mask178.jpg
../Inspaint_data/Train_Data/Target/target18814.png,../Inspaint_data/Train_Data/Masked/mask18814.png
../Inspaint_data/Train_Data/Target/target5565.jpg,../Inspaint_data/Train_Data/Masked/mask5565.jpg
../Inspaint_data/Train_Data/Target/target273.jpg,../Inspaint_data/Train_Data/Masked/mask273.jpg
../Inspaint_data/Train_Data/Target/target10748.png,../Inspaint_data/Train_Data/Masked/mask10748.png
../Inspaint_data/Train_Data/Target/target3498.jpg,../Inspaint_data/Train_Data/Masked/mask3498.jpg
../Inspaint_data/Train_Data/Target/target1925.jpg,../Inspaint_data/Train_Data/Masked/mask1925.jpg
../Inspaint_data/Train_Data/Target/target2046.jpg,../Inspaint_data/Train_Data/Masked/mask2046.jpg
../Inspaint_data/Train_Data/Target/target6942.jpg,../Inspaint_data/Train_Data/Masked/mask6942.jpg
../Inspaint_data/Train_Data/Target/target10195.png,../Inspaint_data/Train_Data/Masked/mask10195.png
../Inspaint_data/Train_Data/Target/target4078.jpg,../Inspaint_data/Train_Data/Masked/mask4078.jpg
../Inspaint_data/Train_Data/Target/target7598.jpg,../Inspaint_data/Train_Data/Masked/mask7598.jpg
../Inspaint_data/Train_Data/Target/target12362.png,../Inspaint_data/Train_Data/Masked/mask12362.png
../Inspaint_data/Train_Data/Target/target10089.png,../Inspaint_data/Train_Data/Masked/mask10089.png
../Inspaint_data/Train_Data/Target/target13910.png,../Inspaint_data/Train_Data/Masked/mask13910.png
../Inspaint_data/Train_Data/Target/target6495.jpg,../Inspaint_data/Train_Data/Masked/mask6495.jpg
../Inspaint_data/Train_Data/Target/target10055.png,../Inspaint_data/Train_Data/Masked/mask10055.png
../Inspaint_data/Train_Data/Target/target3674.jpg,../Inspaint_data/Train_Data/Masked/mask3674.jpg
../Inspaint_data/Train_Data/Target/target6561.jpg,../Inspaint_data/Train_Data/Masked/mask6561.jpg
../Inspaint_data/Train_Data/Target/target4171.jpg,../Inspaint_data/Train_Data/Masked/mask4171.jpg
../Inspaint_data/Train_Data/Target/target9743.jpg,../Inspaint_data/Train_Data/Masked/mask9743.jpg
../Inspaint_data/Train_Data/Target/target18940.png,../Inspaint_data/Train_Data/Masked/mask18940.png
../Inspaint_data/Train_Data/Target/target1755.jpg,../Inspaint_data/Train_Data/Masked/mask1755.jpg
../Inspaint_data/Train_Data/Target/target13636.png,../Inspaint_data/Train_Data/Masked/mask13636.png
../Inspaint_data/Train_Data/Target/target16710.png,../Inspaint_data/Train_Data/Masked/mask16710.png
../Inspaint_data/Train_Data/Target/target17644.png,../Inspaint_data/Train_Data/Masked/mask17644.png
../Inspaint_data/Train_Data/Target/target7235.jpg,../Inspaint_data/Train_Data/Masked/mask7235.jpg
../Inspaint_data/Train_Data/Target/target11493.png,../Inspaint_data/Train_Data/Masked/mask11493.png
../Inspaint_data/Train_Data/Target/target8083.jpg,../Inspaint_data/Train_Data/Masked/mask8083.jpg
../Inspaint_data/Train_Data/Target/target18605.png,../Inspaint_data/Train_Data/Masked/mask18605.png
../Inspaint_data/Train_Data/Target/target14924.png,../Inspaint_data/Train_Data/Masked/mask14924.png
../Inspaint_data/Train_Data/Target/target772.jpg,../Inspaint_data/Train_Data/Masked/mask772.jpg
../Inspaint_data/Train_Data/Target/target9985.jpg,../Inspaint_data/Train_Data/Masked/mask9985.jpg
../Inspaint_data/Train_Data/Target/target7024.jpg,../Inspaint_data/Train_Data/Masked/mask7024.jpg
../Inspaint_data/Train_Data/Target/target14964.png,../Inspaint_data/Train_Data/Masked/mask14964.png
../Inspaint_data/Train_Data/Target/target13434.png,../Inspaint_data/Train_Data/Masked/mask13434.png
../Inspaint_data/Train_Data/Target/target7020.jpg,../Inspaint_data/Train_Data/Masked/mask7020.jpg
../Inspaint_data/Train_Data/Target/target14564.png,../Inspaint_data/Train_Data/Masked/mask14564.png
../Inspaint_data/Train_Data/Target/target9363.jpg,../Inspaint_data/Train_Data/Masked/mask9363.jpg
../Inspaint_data/Train_Data/Target/target10260.png,../Inspaint_data/Train_Data/Masked/mask10260.png
../Inspaint_data/Train_Data/Target/target9803.jpg,../Inspaint_data/Train_Data/Masked/mask9803.jpg
../Inspaint_data/Train_Data/Target/target9184.jpg,../Inspaint_data/Train_Data/Masked/mask9184.jpg
../Inspaint_data/Train_Data/Target/target5519.jpg,../Inspaint_data/Train_Data/Masked/mask5519.jpg
../Inspaint_data/Train_Data/Target/target15795.png,../Inspaint_data/Train_Data/Masked/mask15795.png
../Inspaint_data/Train_Data/Target/target10875.png,../Inspaint_data/Train_Data/Masked/mask10875.png
../Inspaint_data/Train_Data/Target/target5128.jpg,../Inspaint_data/Train_Data/Masked/mask5128.jpg
../Inspaint_data/Train_Data/Target/target1707.jpg,../Inspaint_data/Train_Data/Masked/mask1707.jpg
../Inspaint_data/Train_Data/Target/target16645.png,../Inspaint_data/Train_Data/Masked/mask16645.png
../Inspaint_data/Train_Data/Target/target8706.jpg,../Inspaint_data/Train_Data/Masked/mask8706.jpg
../Inspaint_data/Train_Data/Target/target13526.png,../Inspaint_data/Train_Data/Masked/mask13526.png
../Inspaint_data/Train_Data/Target/target7706.jpg,../Inspaint_data/Train_Data/Masked/mask7706.jpg
../Inspaint_data/Train_Data/Target/target19689.png,../Inspaint_data/Train_Data/Masked/mask19689.png
../Inspaint_data/Train_Data/Target/target12955.png,../Inspaint_data/Train_Data/Masked/mask12955.png
../Inspaint_data/Train_Data/Target/target1274.jpg,../Inspaint_data/Train_Data/Masked/mask1274.jpg
../Inspaint_data/Train_Data/Target/target19534.png,../Inspaint_data/Train_Data/Masked/mask19534.png
../Inspaint_data/Train_Data/Target/target970.jpg,../Inspaint_data/Train_Data/Masked/mask970.jpg
